"label","type","QuackP","tier"
"NOLA1","candidate",0.06,3
"ATAD3A","candidate",0.06,3
"MCM3","candidate",0.06,3
"ATP1A1","candidate",0.06,3
"OR3A2","candidate",0.06,3
"GCN5L2","candidate",0.06,3
"ELF1","candidate",0.06,3
"FLOT2","candidate",0.06,3
"ASS1","candidate",0.06,3
"PRRX2","candidate",0.06,3
"SLC25A1","candidate",0.06,3
"TRAF1","candidate",0.06,3
"STAM","candidate",0.06,3
"IGF1R","candidate",0.06,3
"AGA","candidate",0.06,3
"RBCK1","candidate",0.06,3
"CRYL1","candidate",0.06,3
"TEX28P1","candidate",0.06,3
"RBMS3","candidate",0.06,3
"WDR8","candidate",0.06,3
"BRAP","candidate",0.06,3
"PRDX5","candidate",0.06,3
"FES","candidate",0.06,3
"COL4A2","candidate",0.06,3
"TUBB","candidate",0.06,3
"IGF2BP1","candidate",0.06,3
"ERO1L","candidate",0.06,3
"DUSP21","candidate",0.06,3
"POLR3E","candidate",0.06,3
"FAM33B","candidate",0.06,3
"PPP2R5B","candidate",0.06,3
"HSPBP1","candidate",0.06,3
"UBE2D4","candidate",0.06,3
"COPS6","candidate",0.06,3
"RAB8B","candidate",0.06,3
"SNORD52","candidate",0.06,3
"USO1","candidate",0.06,3
"DMBT1","candidate",0.06,3
"TCP1","candidate",0.06,3
"PSAP","candidate",0.06,3
"GAS2L2","candidate",0.06,3
"OSBPL3","candidate",0.06,3
"SYNJ2","candidate",0.06,3
"NUDT14","candidate",0.06,3
"AXL","candidate",0.06,3
"KLC3","candidate",0.06,3
"CENPI","candidate",0.06,3
"TNS3","candidate",0.06,3
"SYT5","candidate",0.06,3
"ADAM28","candidate",0.06,3
"NTF5","candidate",0.06,3
"UBE3C","candidate",0.06,3
"FGR","candidate",0.06,3
"HPX","candidate",0.06,3
"ILF2","candidate",0.06,3
"MED14","candidate",0.06,3
"SLC25A4","candidate",0.06,3
"SOCS2","candidate",0.06,3
"PARD6A","candidate",0.06,3
"SHC1","candidate",0.06,3
"DPY30","candidate",0.06,3
"NKTR","candidate",0.06,3
"KANSL3","candidate",0.06,3
"BIRC2","candidate",0.06,3
"PSMB6","candidate",0.06,3
"ACACB","candidate",0.06,3
"ZNF292","candidate",0.06,3
"LEPREL4","candidate",0.06,3
"IGDCC4","candidate",0.06,3
"RAPGEF4","candidate",0.06,3
"SLC25A12","candidate",0.06,3
"ALDH16A1","candidate",0.06,3
"CENPP","candidate",0.06,3
"TIAF1","candidate",0.06,3
"OBSL1","candidate",0.06,3
"TUBB2A","candidate",0.06,3
"GPR113","candidate",0.06,3
"CNTN1","candidate",0.06,3
"WDR37","candidate",0.06,3
"CTNNB1","candidate",0.06,3
"WIPF2","candidate",0.06,3
"RALA","candidate",0.06,3
"MAP2K2","candidate",0.06,3
"PAX3","candidate",0.06,3
"MAPKAPK5","candidate",0.06,3
"PNN","candidate",0.06,3
"CENPM","candidate",0.06,3
"RGS19","candidate",0.06,3
"TOMM34","candidate",0.06,3
"SRPK2","candidate",0.06,3
"OR10H2","candidate",0.06,3
"TWISTNB","candidate",0.06,3
"GSK3A","candidate",0.06,3
"AMPD3","candidate",0.06,3
"SPTLC1","candidate",0.06,3
"CENPL","candidate",0.06,3
"RGS12","candidate",0.06,3
"SLC25A3","candidate",0.06,3
"PTPN6","candidate",0.06,3
"VAC14","candidate",0.06,3
"PF4V1","candidate",0.06,3
"LAMP1","candidate",0.06,3
"TEX28P2","candidate",0.06,3
"EIF4B","candidate",0.06,3
"PLA2G4F","candidate",0.06,3
"RGS20","candidate",0.06,3
"PCBP3","candidate",0.056,3
"SLC25A22","candidate",0.056,3
"FLNC","candidate",0.056,3
"RNF38","candidate",0.056,3
"PDRG1","candidate",0.056,3
"KCNIP1","candidate",0.056,3
"C11orf84","candidate",0.056,3
"FBXW8","candidate",0.056,3
"APOA1","candidate",0.056,3
"CORO6","candidate",0.056,3
"TMEM16K","candidate",0.056,3
"ARD1A","candidate",0.056,3
"ELL","candidate",0.056,3
"FAM63B","candidate",0.056,3
"HMBS","candidate",0.056,3
"DGKG","candidate",0.056,3
"VPS35","candidate",0.056,3
"SH3BGRL2","candidate",0.056,3
"DDX27","candidate",0.056,3
"TNK1","candidate",0.056,3
"GANAB","candidate",0.056,3
"PIH1D1","candidate",0.056,3
"PHKA2","candidate",0.056,3
"ELP2","candidate",0.056,3
"RPL35","candidate",0.056,3
"HBA1","candidate",0.056,3
"SHMT1","candidate",0.056,3
"DDX54","candidate",0.056,3
"MRPS22","candidate",0.056,3
"USP14","candidate",0.056,3
"DDX17","candidate",0.056,3
"ALG5","candidate",0.056,3
"ATF7","candidate",0.056,3
"ERCC5","candidate",0.056,3
"MRPL12","candidate",0.056,3
"SERPING1","candidate",0.056,3
"MAP1A","candidate",0.056,3
"ALDH1B1","candidate",0.056,3
"SLC11A2","candidate",0.056,3
"XRCC6","candidate",0.056,3
"TRAF4","candidate",0.056,3
"SAP25","candidate",0.056,3
"ATP2A3","candidate",0.056,3
"GOLGA2","candidate",0.056,3
"TTPA","candidate",0.056,3
"EPN1","candidate",0.056,3
"STAT1","candidate",0.056,3
"JAK3","candidate",0.056,3
"RAC3","candidate",0.056,3
"FAM151B","candidate",0.056,3
"POLR3C","candidate",0.056,3
"THEM2","candidate",0.056,3
"FRS3","candidate",0.056,3
"ABCG2","candidate",0.056,3
"GALNT6","candidate",0.056,3
"SH3GL3","candidate",0.056,3
"METTL7A","candidate",0.056,3
"LRG1","candidate",0.056,3
"ZC3H14","candidate",0.056,3
"ZRANB2","candidate",0.056,3
"MED23","candidate",0.056,3
"PHKB","candidate",0.056,3
"DOCK7","candidate",0.056,3
"GSTM3","candidate",0.056,3
"LAMC1","candidate",0.056,3
"VDAC3","candidate",0.056,3
"LHX8","candidate",0.056,3
"LGALS1","candidate",0.056,3
"SCGB1A1","candidate",0.056,3
"HDAC7A","candidate",0.056,3
"VPS52","candidate",0.056,3
"SFRS1","candidate",0.056,3
"AKAP9","candidate",0.056,3
"PDLIM7","candidate",0.056,3
"PI4KA","candidate",0.056,3
"LEO1","candidate",0.056,3
"CBX5","candidate",0.056,3
"ARID1A","candidate",0.056,3
"TRAF2","candidate",0.056,3
"UBR1","candidate",0.056,3
"RPS6KA1","candidate",0.056,3
"CAV1","candidate",0.056,3
"SEPT11","candidate",0.056,3
"WFS1","candidate",0.056,3
"MYST2","candidate",0.056,3
"GFPT1","candidate",0.056,3
"NOL6","candidate",0.056,3
"PGP","candidate",0.056,3
"CAP2","candidate",0.056,3
"XPA","candidate",0.056,3
"PNPLA2","candidate",0.056,3
"NLRP1","candidate",0.056,3
"WDR89","candidate",0.056,3
"PLCG1","candidate",0.056,3
"QTRTD1","candidate",0.056,3
"RGS3","candidate",0.056,3
"CCAR1","candidate",0.056,3
"VAV1","candidate",0.056,3
"PCYT1A","candidate",0.056,3
"TTC4","candidate",0.056,3
"AASS","candidate",0.056,3
"PRKCD","candidate",0.056,3
"CITED1","candidate",0.056,3
"CTGF","candidate",0.056,3
"GABPA","candidate",0.056,3
"SORT1","candidate",0.056,3
"UBE2I","candidate",0.056,3
"NSUN2","candidate",0.056,3
"CTDP1","candidate",0.056,3
"ARF1","candidate",0.056,3
"MUC13","candidate",0.056,3
"TGM2","candidate",0.056,3
"NFS1","candidate",0.056,3
"CAMK4","candidate",0.056,3
"ALX1","candidate",0.056,3
"KRT1","candidate",0.056,3
"KRT9","candidate",0.056,3
"STXBP5","candidate",0.056,3
"LIN9","candidate",0.056,3
"DYRK1A","candidate",0.056,3
"TWF2","candidate",0.056,3
"DNTT","candidate",0.056,3
"RAB40C","candidate",0.056,3
"DYRK1B","candidate",0.056,3
"SEPT7","candidate",0.056,3
"POTEKP","candidate",0.056,3
"CARM1","candidate",0.056,3
"TRIM27","candidate",0.056,3
"SUCLG2","candidate",0.056,3
"PRKD2","candidate",0.056,3
"ATF7IP","candidate",0.056,3
"EXOC8","candidate",0.056,3
"PRKCQ","candidate",0.056,3
"IARS","candidate",0.056,3
"WDHD1","candidate",0.056,3
"SLC9A1","candidate",0.056,3
"DTX2","candidate",0.056,3
"TFG","candidate",0.056,3
"IGKC","candidate",0.056,3
"GALT","candidate",0.056,3
"STK24","candidate",0.056,3
"LZTS1","candidate",0.056,3
"LRCH4","candidate",0.056,3
"HGF","candidate",0.056,3
"ANKRD2","candidate",0.056,3
"HAP1","candidate",0.056,3
"GEMIN4","candidate",0.056,3
"CDC42","candidate",0.056,3
"LIN37","candidate",0.056,3
"HNRPDL","candidate",0.056,3
"SNAP91","candidate",0.056,3
"ZCCHC7","candidate",0.056,3
"PCTK1","candidate",0.056,3
"PDCD6IP","candidate",0.056,3
"SLC7A14","candidate",0.056,3
"NUP214","candidate",0.056,3
"APOA4","candidate",0.056,3
"NUDT18","candidate",0.056,3
"HSPA6","candidate",0.056,3
"CHTF18","candidate",0.056,3
"SLC7A4","candidate",0.056,3
"CHAT","candidate",0.056,3
"SYNE1","candidate",0.056,3
"IL12B","candidate",0.056,3
"PLS3","candidate",0.056,3
"DOK2","candidate",0.052,3
"NARS","candidate",0.052,3
"SORCS2","candidate",0.052,3
"GRTP1","candidate",0.052,3
"HIST1H3H","candidate",0.052,3
"CST3","candidate",0.052,3
"KSR2","candidate",0.052,3
"SAR1B","candidate",0.052,3
"NLRC4","candidate",0.052,3
"FASN","candidate",0.052,3
"BAZ1B","candidate",0.052,3
"ALG8","candidate",0.052,3
"BRD4","candidate",0.052,3
"AHCTF1P","candidate",0.052,3
"DPM1","candidate",0.052,3
"PLOD3","candidate",0.052,3
"TACSTD1","candidate",0.052,3
"CLK1","candidate",0.052,3
"DGKZ","candidate",0.052,3
"IDH3B","candidate",0.052,3
"PMF1","candidate",0.052,3
"SNIP1","candidate",0.052,3
"RAB6C","candidate",0.052,3
"APLP1","candidate",0.052,3
"CSRP3","candidate",0.052,3
"DDX3Y","candidate",0.052,3
"GOSR1","candidate",0.052,3
"FXR2","candidate",0.052,3
"IQCG","candidate",0.052,3
"SIRT2","candidate",0.052,3
"ATP6V1A","candidate",0.052,3
"PIK3CA","candidate",0.052,3
"B2M","candidate",0.052,3
"LIN54","candidate",0.052,3
"STX16","candidate",0.052,3
"SETDB1","candidate",0.052,3
"AKR1B1","candidate",0.052,3
"RALBP1","candidate",0.052,3
"EIF5AP1","candidate",0.052,3
"NR5A1","candidate",0.052,3
"TMEM63A","candidate",0.052,3
"HUWE1","candidate",0.052,3
"GNA11","candidate",0.052,3
"GTF2H2","candidate",0.052,3
"NCL","candidate",0.052,3
"BIN3","candidate",0.052,3
"MYOZ2","candidate",0.052,3
"WAS","candidate",0.052,3
"SNCG","candidate",0.052,3
"PIK3R4","candidate",0.052,3
"SLC6A9","candidate",0.052,3
"STK4","candidate",0.052,3
"PLAGL1","candidate",0.052,3
"PDCD6","candidate",0.052,3
"RPN2","candidate",0.052,3
"HMGB1","candidate",0.052,3
"RRM2","candidate",0.052,3
"DOK1","candidate",0.052,3
"PSPHL","candidate",0.052,3
"DCTN1","candidate",0.052,3
"KIF3A","candidate",0.052,3
"SPOP","candidate",0.052,3
"GNB4","candidate",0.052,3
"C11orf2","candidate",0.052,3
"PIK3C2B","candidate",0.052,3
"CCNT1","candidate",0.052,3
"RNPS1","candidate",0.052,3
"HNF1A","candidate",0.052,3
"EIF2AK3","candidate",0.052,3
"ECD","candidate",0.052,3
"E2F4","candidate",0.052,3
"CDC2L2","candidate",0.052,3
"REL","candidate",0.052,3
"PABPC1","candidate",0.052,3
"ABL2","candidate",0.052,3
"ATM","candidate",0.052,3
"TUBA1C","candidate",0.052,3
"MED24","candidate",0.052,3
"MCM10","candidate",0.052,3
"INPPL1","candidate",0.052,3
"CD3D","candidate",0.052,3
"PIK3R1","candidate",0.052,3
"ADK","candidate",0.052,3
"MT-ND4","candidate",0.052,3
"TF","candidate",0.052,3
"AP2A1","candidate",0.052,3
"MYOCD","candidate",0.052,3
"VARS2","candidate",0.052,3
"USP18","candidate",0.052,3
"CTNNA2","candidate",0.052,3
"SNUPN","candidate",0.052,3
"CAMK1","candidate",0.052,3
"GFPT2","candidate",0.052,3
"CP","candidate",0.052,3
"SEC31A","candidate",0.052,3
"CDC25B","candidate",0.052,3
"CDX2","candidate",0.052,3
"PPP1R9A","candidate",0.052,3
"RPS29","candidate",0.052,3
"CNIH4","candidate",0.052,3
"ITGA4","candidate",0.052,3
"IL12A","candidate",0.052,3
"PRPS2","candidate",0.052,3
"IWS1","candidate",0.052,3
"RHOG","candidate",0.052,3
"LRP11","candidate",0.052,3
"GIPC1","candidate",0.052,3
"FAM10A5","candidate",0.052,3
"CRP","candidate",0.052,3
"SPINK5","candidate",0.052,3
"FREQ","candidate",0.052,3
"PLBD2","candidate",0.052,3
"CDK5RAP3","candidate",0.052,3
"SOX10","candidate",0.052,3
"CAP1","candidate",0.052,3
"GGA3","candidate",0.052,3
"HIP1R","candidate",0.052,3
"STK16","candidate",0.052,3
"KLF1","candidate",0.052,3
"SSH3","candidate",0.052,3
"GRN","candidate",0.052,3
"COQ5","candidate",0.052,3
"NACAP1","candidate",0.052,3
"ARFGAP1","candidate",0.052,3
"EPB41L3","candidate",0.052,3
"RPS27A","candidate",0.052,3
"ACTC1","candidate",0.052,3
"TNF","candidate",0.052,3
"CFLAR","candidate",0.052,3
"RPS6KA2","candidate",0.052,3
"SHC3","candidate",0.052,3
"C22orf25","candidate",0.052,3
"LIN52","candidate",0.052,3
"AHSA1","candidate",0.052,3
"RIT1","candidate",0.052,3
"DYNLL2","candidate",0.052,3
"UBE2L2","candidate",0.052,3
"VEGFA","candidate",0.052,3
"BICD1","candidate",0.052,3
"ATXN10","candidate",0.052,3
"PPP2CA","candidate",0.052,3
"CD44","candidate",0.052,3
"PTCH2","candidate",0.052,3
"ANKRD15","candidate",0.052,3
"PRDX1","candidate",0.052,3
"HLA-C","candidate",0.052,3
"SLC36A1","candidate",0.052,3
"RLF","candidate",0.052,3
"E2F3","candidate",0.052,3
"RDBP","candidate",0.052,3
"IL1RAPL1","candidate",0.052,3
"AHSG","candidate",0.052,3
"FTSJ3","candidate",0.052,3
"AKT2","candidate",0.052,3
"TRIP13","candidate",0.052,3
"LIPT1","candidate",0.052,3
"HADHB","candidate",0.052,3
"G3BP1","candidate",0.052,3
"CTSL1","candidate",0.052,3
"RPS7","candidate",0.052,3
"PRKAB2","candidate",0.052,3
"SRP9","candidate",0.052,3
"STK38","candidate",0.052,3
"CIAO1","candidate",0.052,3
"ENPEP","candidate",0.052,3
"MOBKL1B","candidate",0.052,3
"CRIP2","candidate",0.052,3
"UPF1","candidate",0.052,3
"TAF7L","candidate",0.052,3
"RAB1A","candidate",0.048,3
"CDC37","candidate",0.048,3
"HDAC5","candidate",0.048,3
"XPOT","candidate",0.048,3
"RAD9A","candidate",0.048,3
"FAM40A","candidate",0.048,3
"TRBV19","candidate",0.048,3
"MAP3K7IP2","candidate",0.048,3
"USP8","candidate",0.048,3
"NAF1","candidate",0.048,3
"MED21","candidate",0.048,3
"POLR2H","candidate",0.048,3
"NIPSNAP1","candidate",0.048,3
"RBM17","candidate",0.048,3
"POLR3D","candidate",0.048,3
"STARD13","candidate",0.048,3
"SMAD1","candidate",0.048,3
"TSC2","candidate",0.048,3
"RFC5","candidate",0.048,3
"SLC3A2","candidate",0.048,3
"CBX1","candidate",0.048,3
"BRWD2","candidate",0.048,3
"POLD1","candidate",0.048,3
"HSP90AA2","candidate",0.048,3
"CFDP1","candidate",0.048,3
"ITPR3","candidate",0.048,3
"H3F3B","candidate",0.048,3
"TNNC1","candidate",0.048,3
"MCM5","candidate",0.048,3
"NUP133","candidate",0.048,3
"STRN3","candidate",0.048,3
"HOXD12","candidate",0.048,3
"HCFC1","candidate",0.048,3
"MLF1IP","candidate",0.048,3
"SH3GLB1","candidate",0.048,3
"RIT2","candidate",0.048,3
"RAB7A","candidate",0.048,3
"RCC2","candidate",0.048,3
"DNM1","candidate",0.048,3
"MAD1L1","candidate",0.048,3
"DEF8","candidate",0.048,3
"PQBP1","candidate",0.048,3
"ARF3","candidate",0.048,3
"CACNA1I","candidate",0.048,3
"MPP3","candidate",0.048,3
"PRKCG","candidate",0.048,3
"USP10","candidate",0.048,3
"DNALI1","candidate",0.048,3
"CENPA","candidate",0.048,3
"FZD2","candidate",0.048,3
"MYCBP","candidate",0.048,3
"GFAP","candidate",0.048,3
"FLI1","candidate",0.048,3
"TUT1","candidate",0.048,3
"PRRC1","candidate",0.048,3
"C14orf124","candidate",0.048,3
"TPI1","candidate",0.048,3
"DCD","candidate",0.048,3
"CNOT3","candidate",0.048,3
"PFDN4","candidate",0.048,3
"HORMAD1","candidate",0.048,3
"MIOS","candidate",0.048,3
"MAP1S","candidate",0.048,3
"RYR2","candidate",0.048,3
"ATAD3B","candidate",0.048,3
"CDCA8","candidate",0.048,3
"ERN2","candidate",0.048,3
"PHF20","candidate",0.048,3
"HRNR","candidate",0.048,3
"CENPK","candidate",0.048,3
"ELOVL4","candidate",0.048,3
"KIFC1","candidate",0.048,3
"PSMD11","candidate",0.048,3
"DLG3","candidate",0.048,3
"ICAM1","candidate",0.048,3
"DDX3X","candidate",0.048,3
"RAPGEF1","candidate",0.048,3
"BIRC4","candidate",0.048,3
"TREH","candidate",0.048,3
"EIF2AK2","candidate",0.048,3
"C9orf41","candidate",0.048,3
"SIAH2","candidate",0.048,3
"NR2C1","candidate",0.048,3
"CLCN7","candidate",0.048,3
"PLEKHA6","candidate",0.048,3
"YPEL4","candidate",0.048,3
"MRPS34","candidate",0.048,3
"DNAJA1","candidate",0.048,3
"EIF4A3","candidate",0.048,3
"C17orf49","candidate",0.048,3
"RPP30","candidate",0.048,3
"FGGY","candidate",0.048,3
"GABBR1","candidate",0.048,3
"PAK2","candidate",0.048,3
"CHD4","candidate",0.048,3
"TMED10","candidate",0.048,3
"ALDH18A1","candidate",0.048,3
"SLC9A3R1","candidate",0.048,3
"UBE2V2","candidate",0.048,3
"TESK2","candidate",0.048,3
"KIF5B","candidate",0.048,3
"PRKAR1A","candidate",0.048,3
"HIRA","candidate",0.048,3
"KMT2B","candidate",0.048,3
"CLU","candidate",0.048,3
"HDAC9","candidate",0.048,3
"FGF20","candidate",0.048,3
"SSU72","candidate",0.048,3
"FZD5","candidate",0.048,3
"MAP2K6","candidate",0.048,3
"OR8D2","candidate",0.048,3
"ARHGAP32","candidate",0.048,3
"LYN","candidate",0.048,3
"ACPP","candidate",0.048,3
"NF1","candidate",0.048,3
"RBM22","candidate",0.048,3
"ACOT8","candidate",0.048,3
"ARHGAP15","candidate",0.048,3
"RNASEL","candidate",0.048,3
"EPHB1","candidate",0.048,3
"NDUFA1","candidate",0.048,3
"CRKRS","candidate",0.048,3
"HOXC8","candidate",0.048,3
"MCM2","candidate",0.048,3
"CDC25A","candidate",0.048,3
"C13orf8","candidate",0.048,3
"GALE","candidate",0.048,3
"RAP2A","candidate",0.048,3
"MS4A5","candidate",0.048,3
"HAS1","candidate",0.048,3
"BMS1","candidate",0.048,3
"MYL12A","candidate",0.048,3
"CUL3","candidate",0.048,3
"FGD4","candidate",0.048,3
"MTMR4","candidate",0.048,3
"VIL2","candidate",0.048,3
"AKAP8","candidate",0.048,3
"NIP7","candidate",0.048,3
"ING4","candidate",0.048,3
"C1QA","candidate",0.048,3
"KIF23","candidate",0.048,3
"ARPC3","candidate",0.048,3
"KLHL22","candidate",0.048,3
"SMAD4","candidate",0.048,3
"EYA1","candidate",0.048,3
"FRYL","candidate",0.048,3
"STXBP3","candidate",0.048,3
"ROGDI","candidate",0.048,3
"MOGS","candidate",0.048,3
"FRAP1","candidate",0.048,3
"N4BP2L1","candidate",0.048,3
"SKIL","candidate",0.048,3
"DLX4","candidate",0.048,3
"CAPZA1","candidate",0.048,3
"CUL4B","candidate",0.048,3
"SPC25","candidate",0.048,3
"E2F1","candidate",0.048,3
"TBC1D19","candidate",0.048,3
"RUNX1","candidate",0.048,3
"FMR1","candidate",0.048,3
"AP3B2","candidate",0.048,3
"NEFL","candidate",0.048,3
"EXOC7","candidate",0.048,3
"RFC2","candidate",0.048,3
"EGFR","candidate",0.048,3
"FGA","candidate",0.048,3
"ARID1B","candidate",0.048,3
"DLG4","candidate",0.048,3
"BLNK","candidate",0.048,3
"ATF2","candidate",0.048,3
"CAMK2G","candidate",0.048,3
"PURA","candidate",0.048,3
"CD3EAP","candidate",0.048,3
"GRIA2","candidate",0.048,3
"PPIG","candidate",0.048,3
"TGFBR2","candidate",0.048,3
"CDC2","candidate",0.048,3
"HIGD1A","candidate",0.048,3
"FAF1","candidate",0.048,3
"PDE6D","candidate",0.048,3
"KIF2B","candidate",0.048,3
"HMGB2","candidate",0.048,3
"CALR","candidate",0.048,3
"MMS19","candidate",0.048,3
"CTNND1","candidate",0.048,3
"FLG2","candidate",0.048,3
"FAM55B","candidate",0.048,3
"LTBP4","candidate",0.048,3
"EIF3J","candidate",0.048,3
"NDUFC2","candidate",0.048,3
"PRKD1","candidate",0.044,3
"AGL","candidate",0.044,3
"PSMA5","candidate",0.044,3
"NGFR","candidate",0.044,3
"PPARA","candidate",0.044,3
"PFDN5","candidate",0.044,3
"BTK","candidate",0.044,3
"CORO1B","candidate",0.044,3
"PHC1","candidate",0.044,3
"KPNA2","candidate",0.044,3
"SHROOM1","candidate",0.044,3
"AGTR1","candidate",0.044,3
"MEF2C","candidate",0.044,3
"RPS6KA6","candidate",0.044,3
"TALDO1","candidate",0.044,3
"ATP10D","candidate",0.044,3
"KIAA1539","candidate",0.044,3
"RPS4X","candidate",0.044,3
"ITGA2B","candidate",0.044,3
"ME1","candidate",0.044,3
"EDC4","candidate",0.044,3
"SAPS3","candidate",0.044,3
"PTPRC","candidate",0.044,3
"SAC3D1","candidate",0.044,3
"PJA2","candidate",0.044,3
"TTBK1","candidate",0.044,3
"MAP4K1","candidate",0.044,3
"HDLBP","candidate",0.044,3
"PIAS2","candidate",0.044,3
"AP2M1","candidate",0.044,3
"IGHV4-31","candidate",0.044,3
"CCS","candidate",0.044,3
"NEDD9","candidate",0.044,3
"MYEF2","candidate",0.044,3
"TFRC","candidate",0.044,3
"SIN3B","candidate",0.044,3
"SF3A1","candidate",0.044,3
"DLSTP","candidate",0.044,3
"ROCK2","candidate",0.044,3
"PSMA3","candidate",0.044,3
"U2AF2","candidate",0.044,3
"SPC24","candidate",0.044,3
"RXRG","candidate",0.044,3
"INPP5D","candidate",0.044,3
"GCH1","candidate",0.044,3
"AP1B1","candidate",0.044,3
"GRAP2","candidate",0.044,3
"HIPK2","candidate",0.044,3
"OTOP2","candidate",0.044,3
"IMPDH1","candidate",0.044,3
"RDX","candidate",0.044,3
"E2F5","candidate",0.044,3
"EPHB4","candidate",0.044,3
"ABCB7","candidate",0.044,3
"PLA2G6","candidate",0.044,3
"CSNK1D","candidate",0.044,3
"TRAF6","candidate",0.044,3
"RPAP3","candidate",0.044,3
"GPI","candidate",0.044,3
"SETDB2","candidate",0.044,3
"RPL27AP","candidate",0.044,3
"ITPR1","candidate",0.044,3
"LONP1","candidate",0.044,3
"LIPA","candidate",0.044,3
"CHMP6","candidate",0.044,3
"HNRPD","candidate",0.044,3
"MAPK9","candidate",0.044,3
"RAD50","candidate",0.044,3
"SKIV2L2","candidate",0.044,3
"CD4","candidate",0.044,3
"NUCB1","candidate",0.044,3
"SMARCA2","candidate",0.044,3
"CAMK2A","candidate",0.044,3
"RHPN2","candidate",0.044,3
"MEP1B","candidate",0.044,3
"FBXW7","candidate",0.044,3
"EPC1","candidate",0.044,3
"MAPK6","candidate",0.044,3
"ERCC6L","candidate",0.044,3
"ACVR2B","candidate",0.044,3
"DDX52","candidate",0.044,3
"DECR1","candidate",0.044,3
"MYST1","candidate",0.044,3
"COBL","candidate",0.044,3
"PRIM2","candidate",0.044,3
"LMNB1","candidate",0.044,3
"VIM","candidate",0.044,3
"QARS","candidate",0.044,3
"PTGES3","candidate",0.044,3
"PSMA2","candidate",0.044,3
"ARR3","candidate",0.044,3
"KLC2","candidate",0.044,3
"RAP2B","candidate",0.044,3
"KLF4","candidate",0.044,3
"BCOR","candidate",0.044,3
"PPP2CB","candidate",0.044,3
"FER","candidate",0.044,3
"PRKG1","candidate",0.044,3
"LARP1","candidate",0.044,3
"STAT5A","candidate",0.044,3
"RBBP7","candidate",0.044,3
"C1GALT1","candidate",0.044,3
"LGALS3BP","candidate",0.044,3
"ALDOC","candidate",0.044,3
"SERTAD1","candidate",0.044,3
"COPB1","candidate",0.044,3
"CCDC85C","candidate",0.044,3
"NUP153","candidate",0.044,3
"MCRS1","candidate",0.044,3
"GAPVD1","candidate",0.044,3
"PHB","candidate",0.044,3
"SMC1A","candidate",0.044,3
"SSB","candidate",0.044,3
"LDB3","candidate",0.044,3
"RXRA","candidate",0.044,3
"SLC13A4","candidate",0.044,3
"EPHA5","candidate",0.044,3
"NGFB","candidate",0.044,3
"JARID1A","candidate",0.044,3
"C1orf156","candidate",0.044,3
"SLC13A1","candidate",0.044,3
"CENPE","candidate",0.044,3
"STK38L","candidate",0.044,3
"MATR3","candidate",0.044,3
"PLEKHF2","candidate",0.044,3
"TERT","candidate",0.044,3
"CEP170","candidate",0.044,3
"ADAM22","candidate",0.044,3
"PPM1B","candidate",0.044,3
"SF3B3","candidate",0.044,3
"DNAH3","candidate",0.044,3
"RAB10","candidate",0.044,3
"COG8","candidate",0.044,3
"ATXN2L","candidate",0.044,3
"KIF2A","candidate",0.044,3
"PPP2R2C","candidate",0.044,3
"D2HGDH","candidate",0.044,3
"FKBP5","candidate",0.044,3
"OTX1","candidate",0.044,3
"BTF3L4","candidate",0.044,3
"THEX1","candidate",0.044,3
"MED25","candidate",0.044,3
"TGFB1I1","candidate",0.044,3
"CTR9","candidate",0.044,3
"KIF18A","candidate",0.044,3
"DHX36","candidate",0.044,3
"DLG1","candidate",0.044,3
"SEC24B","candidate",0.044,3
"AGPAT4","candidate",0.044,3
"ATP5J2","candidate",0.044,3
"HSPA4","candidate",0.044,3
"RPL6","candidate",0.044,3
"ATP1A3","candidate",0.044,3
"ATP13A1","candidate",0.044,3
"DTX1","candidate",0.044,3
"BMP2K","candidate",0.044,3
"PAFAH1B2","candidate",0.044,3
"ROCK1","candidate",0.044,3
"ARAF","candidate",0.044,3
"C1QBP","candidate",0.044,3
"KBTBD7","candidate",0.044,3
"ENAH","candidate",0.044,3
"FRS2","candidate",0.044,3
"ADCK1","candidate",0.044,3
"HIPK1","candidate",0.044,3
"RTN1","candidate",0.044,3
"CNOT1","candidate",0.044,3
"TPT1","candidate",0.044,3
"PCDH12","candidate",0.044,3
"EPRS","candidate",0.044,3
"TRIP11","candidate",0.044,3
"BIRC5","candidate",0.044,3
"TGIF1","candidate",0.04,3
"BXDC1","candidate",0.04,3
"STX1A","candidate",0.04,3
"SLC9A3R2","candidate",0.04,3
"PRKCB1","candidate",0.04,3
"BRMS1","candidate",0.04,3
"SUMO1P3","candidate",0.04,3
"CLASP2","candidate",0.04,3
"UBE2J2","candidate",0.04,3
"NUDC","candidate",0.04,3
"MED12","candidate",0.04,3
"MELK","candidate",0.04,3
"DEK","candidate",0.04,3
"GRM5","candidate",0.04,3
"ARFGEF2","candidate",0.04,3
"MYO18A","candidate",0.04,3
"PAICS","candidate",0.04,3
"ARPP21","candidate",0.04,3
"FBXL11","candidate",0.04,3
"STK3","candidate",0.04,3
"MYL12B","candidate",0.04,3
"HIST1H2AI","candidate",0.04,3
"DCP1A","candidate",0.04,3
"C14orf1","candidate",0.04,3
"ITPKA","candidate",0.04,3
"ABLIM1","candidate",0.04,3
"DUT","candidate",0.04,3
"EFNB1","candidate",0.04,3
"MAPT","candidate",0.04,3
"VASP","candidate",0.04,3
"CFH","candidate",0.04,3
"POLR2K","candidate",0.04,3
