"label","type","QuackP","tier"
"LRRFIP2","candidate",0.048,3
"LCK","candidate",0.048,3
"RPL6","candidate",0.048,3
"NCK2","candidate",0.048,3
"ZCCHC10","candidate",0.048,3
"SCRIB","candidate",0.048,3
"ALG2","candidate",0.048,3
"MARK4","candidate",0.048,3
"AOF2","candidate",0.048,3
"SP1","candidate",0.048,3
"PHKA2","candidate",0.048,3
"NR5A1","candidate",0.048,3
"SDPR","candidate",0.048,3
"IGHV","candidate",0.048,3
"FAF1","candidate",0.048,3
"SMARCA2","candidate",0.048,3
"C2orf33","candidate",0.048,3
"GSTP1","candidate",0.048,3
"PPT1","candidate",0.048,3
"APC2","candidate",0.048,3
"RPS6KA4","candidate",0.048,3
"ILK","candidate",0.048,3
"LIN37","candidate",0.048,3
"WDR46","candidate",0.048,3
"ZNF655","candidate",0.048,3
"TAC1","candidate",0.048,3
"SIRT2","candidate",0.048,3
"IARS","candidate",0.048,3
"RABEPK","candidate",0.048,3
"ATP2C1","candidate",0.048,3
"RAB27A","candidate",0.048,3
"HIST2H4B","candidate",0.048,3
"MID1","candidate",0.048,3
"MYO7A","candidate",0.048,3
"REEP2","candidate",0.048,3
"SHCBP1","candidate",0.048,3
"E2F4","candidate",0.048,3
"MYOC","candidate",0.048,3
"HEATR5B","candidate",0.048,3
"CHAC1","candidate",0.048,3
"MYH14","candidate",0.048,3
"PPP1R12A","candidate",0.048,3
"NOV","candidate",0.048,3
"CDC42BPG","candidate",0.048,3
"AGTPBP1","candidate",0.048,3
"RPL14","candidate",0.048,3
"MAP1LC3B","candidate",0.048,3
"PTGES3","candidate",0.048,3
"GRB14","candidate",0.048,3
"GCA","candidate",0.048,3
"TCTEX1D2","candidate",0.048,3
"HIST1H4H","candidate",0.048,3
"TPM2","candidate",0.048,3
"DNALI1","candidate",0.048,3
"SRGAP2","candidate",0.048,3
"PPME1","candidate",0.048,3
"CUL5","candidate",0.048,3
"DNM1","candidate",0.048,3
"CAPZB","candidate",0.048,3
"CRP","candidate",0.048,3
"HIST2H4A","candidate",0.048,3
"SMC3","candidate",0.048,3
"HSF4","candidate",0.048,3
"RECQL4","candidate",0.048,3
"BATF3","candidate",0.048,3
"PCSK1N","candidate",0.048,3
"REEP3","candidate",0.048,3
"SLC25A34","candidate",0.048,3
"SLC6A9","candidate",0.048,3
"CSNK1G1","candidate",0.048,3
"HIST1H4A","candidate",0.048,3
"GRM8","candidate",0.048,3
"CAMK2B","candidate",0.048,3
"CPA2","candidate",0.048,3
"CBR1","candidate",0.048,3
"ADAM28","candidate",0.048,3
"NUCB2","candidate",0.048,3
"GLI2","candidate",0.048,3
"SCD","candidate",0.048,3
"RPL14P1","candidate",0.048,3
"TBP","candidate",0.048,3
"GRM2","candidate",0.048,3
"TDGF1","candidate",0.048,3
"DOM3Z","candidate",0.048,3
"ACTR2","candidate",0.048,3
"MYC","candidate",0.048,3
"TMSL6","candidate",0.048,3
"LIPA","candidate",0.048,3
"GRN","candidate",0.048,3
"PLA2G4A","candidate",0.048,3
"VAV2","candidate",0.048,3
"VCL","candidate",0.048,3
"APLP1","candidate",0.048,3
"RAD51L1","candidate",0.048,3
"KIAA1429","candidate",0.048,3
"NEFL","candidate",0.048,3
"HIST1H4K","candidate",0.048,3
"LIN52","candidate",0.048,3
"IL4R","candidate",0.048,3
"E2F3","candidate",0.048,3
"VTN","candidate",0.048,3
"SUZ12","candidate",0.048,3
"SUMO1P3","candidate",0.048,3
"C3orf26","candidate",0.048,3
"KIAA0195","candidate",0.048,3
"HIST1H4E","candidate",0.048,3
"ATP5J2","candidate",0.048,3
"ATP6V0D1","candidate",0.048,3
"NRP1","candidate",0.048,3
"VDAC3","candidate",0.048,3
"TNFAIP8L2","candidate",0.048,3
"MAP2K2","candidate",0.044,3
"ACTBL2","candidate",0.044,3
"NFE2L2","candidate",0.044,3
"TGFB1I1","candidate",0.044,3
"ELOVL4","candidate",0.044,3
"MYL12A","candidate",0.044,3
"VIL2","candidate",0.044,3
"GSTK1","candidate",0.044,3
"POLA2","candidate",0.044,3
"YBX1","candidate",0.044,3
"NCF4","candidate",0.044,3
"HIST1H4D","candidate",0.044,3
"NAGA","candidate",0.044,3
"VDAC2","candidate",0.044,3
"STK38","candidate",0.044,3
"ATP6V1A","candidate",0.044,3
"SNIP1","candidate",0.044,3
"SHROOM3","candidate",0.044,3
"MIOX","candidate",0.044,3
"EYA3","candidate",0.044,3
"YSK4","candidate",0.044,3
"PAK4","candidate",0.044,3
"ALS2","candidate",0.044,3
"CD59","candidate",0.044,3
"HIST1H4F","candidate",0.044,3
"KTN1","candidate",0.044,3
"TRIM41","candidate",0.044,3
"SEPT7","candidate",0.044,3
"GOT2","candidate",0.044,3
"HIST1H4L","candidate",0.044,3
"HIST1H4J","candidate",0.044,3
"CTBP2","candidate",0.044,3
"SOD1","candidate",0.044,3
"ITPR1","candidate",0.044,3
"MED19","candidate",0.044,3
"ATP1A3","candidate",0.044,3
"RAB7A","candidate",0.044,3
"SPOP","candidate",0.044,3
"SUMO4","candidate",0.044,3
"RAPGEF4","candidate",0.044,3
"CFTR","candidate",0.044,3
"TNFRSF14","candidate",0.044,3
"MLLT4","candidate",0.044,3
"ADCYAP1","candidate",0.044,3
"RPS23","candidate",0.044,3
"ARL1","candidate",0.044,3
"ARHGAP32","candidate",0.044,3
"SLC34A3","candidate",0.044,3
"EEF1G","candidate",0.044,3
"FAM100A","candidate",0.044,3
"SDC3","candidate",0.044,3
"IPO7","candidate",0.044,3
"PPM1B","candidate",0.044,3
"HIST1H4B","candidate",0.044,3
"C22orf9","candidate",0.044,3
"NUDT6","candidate",0.044,3
"PDCD11","candidate",0.044,3
"ING4","candidate",0.044,3
"KLC1","candidate",0.044,3
"NPEPPS","candidate",0.044,3
"EMX1","candidate",0.044,3
"MAF","candidate",0.044,3
"TRAF4","candidate",0.044,3
"NF1","candidate",0.044,3
"COPA","candidate",0.044,3
"PYCARD","candidate",0.044,3
"THOC3","candidate",0.044,3
"JDP2","candidate",0.044,3
"VAC14","candidate",0.044,3
"SMURF2","candidate",0.044,3
"CRMP1","candidate",0.044,3
"STK11","candidate",0.044,3
"MDM2","candidate",0.044,3
"SYMPK","candidate",0.044,3
"CTSD","candidate",0.044,3
"SAE1","candidate",0.044,3
"RFC5","candidate",0.044,3
"XPOT","candidate",0.044,3
"AKR1B1","candidate",0.044,3
"PLK1","candidate",0.044,3
"EIF2AK3","candidate",0.044,3
"MTHFD1L","candidate",0.044,3
"TMCO4","candidate",0.044,3
"TFDP2","candidate",0.044,3
"HOXB7","candidate",0.044,3
"RPS7","candidate",0.044,3
"SAPS1","candidate",0.044,3
"ATR","candidate",0.044,3
"WTAP","candidate",0.044,3
"ATP5C1","candidate",0.044,3
"IL6","candidate",0.044,3
"NCOA4","candidate",0.044,3
"MAPK8IP1","candidate",0.044,3
"NR1H4","candidate",0.044,3
"ARNT2","candidate",0.044,3
"ANP32A","candidate",0.044,3
"CTNNB1","candidate",0.044,3
"SETDB2","candidate",0.044,3
"ACACA","candidate",0.044,3
"SPP1","candidate",0.044,3
"IRF3","candidate",0.044,3
"SLC25A12","candidate",0.044,3
"TMEM63A","candidate",0.044,3
"BRD4","candidate",0.044,3
"GAP43","candidate",0.044,3
"EPN2","candidate",0.044,3
"SF3B3","candidate",0.044,3
"POTEKP","candidate",0.044,3
"CLIP2","candidate",0.04,3
"FAM40A","candidate",0.04,3
"ARHGAP26","candidate",0.04,3
"HNRPM","candidate",0.04,3
"DCTPP1","candidate",0.04,3
"CDC20","candidate",0.04,3
"PDCD6","candidate",0.04,3
"SAPS3","candidate",0.04,3
"SMYD2","candidate",0.04,3
"PPP1R12C","candidate",0.04,3
"UBE2G2","candidate",0.04,3
"MYOCD","candidate",0.04,3
"SSPO","candidate",0.04,3
"CCDC22","candidate",0.04,3
"GAN","candidate",0.04,3
"FES","candidate",0.04,3
"PHOX2A","candidate",0.04,3
"HOXD12","candidate",0.04,3
"NR3C2","candidate",0.04,3
"IMPDH1","candidate",0.04,3
"SPIN2B","candidate",0.04,3
"CRB1","candidate",0.04,3
"PARD6B","candidate",0.04,3
"PCTK1","candidate",0.04,3
"PTGES2","candidate",0.04,3
"RPL27","candidate",0.04,3
"DDX58","candidate",0.04,3
"UBXD8","candidate",0.04,3
"BLNK","candidate",0.04,3
"CAPN1","candidate",0.04,3
"ITGB7","candidate",0.04,3
"DLL1","candidate",0.04,3
"TSC2","candidate",0.04,3
"SIK3","candidate",0.04,3
"ACOX1","candidate",0.04,3
"ZRANB2","candidate",0.04,3
"AP2M1","candidate",0.04,3
"SMU1","candidate",0.04,3
"NIPSNAP1","candidate",0.04,3
"CRYL1","candidate",0.04,3
"PRPS2","candidate",0.04,3
"ATN1","candidate",0.04,3
"RAB2A","candidate",0.04,3
"PDE1A","candidate",0.04,3
"TAF4","candidate",0.04,3
"PTCH1","candidate",0.04,3
"PIP4K2C","candidate",0.04,3
"ICAM4","candidate",0.04,3
"MAD2L1","candidate",0.04,3
"EDA2R","candidate",0.04,3
"H2AFX","candidate",0.04,3
"DIAPH2","candidate",0.04,3
"MIB2","candidate",0.04,3
"BAIAP2","candidate",0.04,3
"BOLA3","candidate",0.04,3
"ANKS1A","candidate",0.04,3
"CHTF18","candidate",0.04,3
"STRN3","candidate",0.04,3
"SAFB2","candidate",0.04,3
"NAT10","candidate",0.04,3
"HIST1H1A","candidate",0.04,3
"HLA-C","candidate",0.04,3
"ELK4","candidate",0.04,3
"CYR61","candidate",0.04,3
"MEP1B","candidate",0.04,3
"MED9","candidate",0.04,3
"COPB2","candidate",0.04,3
"DIRAS2","candidate",0.04,3
"PAFAH1B2","candidate",0.04,3
"CDH3","candidate",0.04,3
"AKAP8L","candidate",0.04,3
"RPS2","candidate",0.04,3
"WSB1","candidate",0.04,3
"SEH1L","candidate",0.04,3
"PAFAH1B1","candidate",0.04,3
"PPP2R1B","candidate",0.04,3
"CCND2","candidate",0.04,3
"FBL","candidate",0.04,3
"PSMA5","candidate",0.04,3
"GTF2F1","candidate",0.04,3
"CUL4B","candidate",0.04,3
"AKT2","candidate",0.04,3
"SRRM2","candidate",0.04,3
"MIOS","candidate",0.04,3
"PHKG1","candidate",0.04,3
"POLR2J","candidate",0.04,3
"USP18","candidate",0.04,3
"CASP7","candidate",0.04,3
"ANKRD17","candidate",0.04,3
"LIN54","candidate",0.04,3
"UBTF","candidate",0.04,3
"MECR","candidate",0.04,3
"PFKFB2","candidate",0.04,3
"DYNLL1","candidate",0.04,3
"ZMAT2","candidate",0.04,3
"BRAF","candidate",0.04,3
"CLINT1","candidate",0.04,3
"ABCG2","candidate",0.04,3
"EIF3F","candidate",0.04,3
"ERBB3","candidate",0.04,3
"TCP11L1","candidate",0.04,3
"STK24","candidate",0.04,3
"KIF3A","candidate",0.04,3
"CSNK1E","candidate",0.04,3
"RAGE","candidate",0.04,3
"RPS13","candidate",0.04,3
"PPP2CB","candidate",0.04,3
"ERGIC3","candidate",0.04,3
"NDUFV2","candidate",0.04,3
"TNXB","candidate",0.04,3
"LIMS1","candidate",0.04,3
"PHKA1","candidate",0.04,3
"ARPC2","candidate",0.04,3
"CDK5","candidate",0.04,3
"PNN","candidate",0.04,3
"SMURF1","candidate",0.04,3
"KSR1","candidate",0.04,3
"RYR1","candidate",0.04,3
"FGFR4","candidate",0.04,3
"CSN2","candidate",0.04,3
"RBM4B","candidate",0.04,3
"CRYAB","candidate",0.04,3
"ECT2","candidate",0.04,3
"CCNT2","candidate",0.04,3
"LRRFIP1","candidate",0.04,3
"GTF2I","candidate",0.04,3
"THBS1","candidate",0.04,3
"NTF5","candidate",0.04,3
"MEF2C","candidate",0.04,3
"RGS3","candidate",0.04,3
"MARS","candidate",0.04,3
"SEPT3","candidate",0.04,3
"SFRS3","candidate",0.04,3
"PPP2R1A","candidate",0.04,3
"CCDC97","candidate",0.04,3
"CEP250","candidate",0.04,3
"ELF1","candidate",0.04,3
"CDC37","candidate",0.04,3
"HIST4H4","candidate",0.04,3
"SFRS4","candidate",0.04,3
"HDAC7A","candidate",0.04,3
"APC","candidate",0.04,3
"PCSK7","candidate",0.04,3
"ARF3","candidate",0.04,3
"PHC3","candidate",0.04,3
"AFAP1","candidate",0.04,3
"NIP7","candidate",0.04,3
"TCP11L2","candidate",0.04,3
"ACTR3B","candidate",0.04,3
"MYO3B","candidate",0.04,3
"MNAT1","candidate",0.04,3
"PRKCE","candidate",0.04,3
"LDB3","candidate",0.04,3
"CLCN7","candidate",0.04,3
"MYH10","candidate",0.04,3
"SPIN3","candidate",0.04,3
"DGKG","candidate",0.036,3
"HIGD1A","candidate",0.036,3
"SLC9A3R1","candidate",0.036,3
"PPP2R4","candidate",0.036,3
"RPS11","candidate",0.036,3
"SERPINH1","candidate",0.036,3
"PCBP3","candidate",0.036,3
"STK4","candidate",0.036,3
"PDCD6IP","candidate",0.036,3
"EEF2K","candidate",0.036,3
"HN1L","candidate",0.036,3
"DLG3","candidate",0.036,3
"GART","candidate",0.036,3
"GTF3C2","candidate",0.036,3
"RRS1","candidate",0.036,3
"PRDX6","candidate",0.036,3
"GNB1","candidate",0.036,3
"NT5E","candidate",0.036,3
"CSNK1G2","candidate",0.036,3
"USP13","candidate",0.036,3
"SFRS1","candidate",0.036,3
"CASP9","candidate",0.036,3
"CHEK1","candidate",0.036,3
"TSHR","candidate",0.036,3
"ELOVL5","candidate",0.036,3
"IQSEC1","candidate",0.036,3
"CALR","candidate",0.036,3
"WDR92","candidate",0.036,3
"RPS5","candidate",0.036,3
"SPTLC1","candidate",0.036,3
"PC","candidate",0.036,3
"SEPT5","candidate",0.036,3
"TMED10","candidate",0.036,3
"NMT1","candidate",0.036,3
"NGFR","candidate",0.036,3
"ZNF289","candidate",0.036,3
"BARX2","candidate",0.036,3
"TNS3","candidate",0.036,3
"POLE","candidate",0.036,3
"SPTLC2","candidate",0.036,3
"PRPF4B","candidate",0.036,3
"SCYL2","candidate",0.036,3
"CD46","candidate",0.036,3
"NCKAP1L","candidate",0.036,3
"FAM55B","candidate",0.036,3
"PSMA3","candidate",0.036,3
"ACTL6A","candidate",0.036,3
"SH3GLB1","candidate",0.036,3
"PLD2","candidate",0.036,3
"PPARGC1A","candidate",0.036,3
"ABCA6","candidate",0.036,3
"RNF126","candidate",0.036,3
"SHROOM2","candidate",0.036,3
"MED10","candidate",0.036,3
"CIC","candidate",0.036,3
"ITGAV","candidate",0.036,3
"BAZ2B","candidate",0.036,3
"MELK","candidate",0.036,3
"MOCS3","candidate",0.036,3
"RPL23A","candidate",0.036,3
"FAM83C","candidate",0.036,3
"RPL26","candidate",0.036,3
"RAD18","candidate",0.036,3
"ADAM22","candidate",0.036,3
"RCC2","candidate",0.036,3
"PNPLA7","candidate",0.036,3
"INPPL1","candidate",0.036,3
"TAF3","candidate",0.036,3
"PRKAG2","candidate",0.036,3
"PSMD8","candidate",0.036,3
"CSNK1D","candidate",0.036,3
"TXNDC2","candidate",0.036,3
"ATP2A2","candidate",0.036,3
"RAP2A","candidate",0.036,3
"TUBA3C","candidate",0.036,3
"ARFGEF2","candidate",0.036,3
"RAPSN","candidate",0.036,3
"FGB","candidate",0.036,3
"DLD","candidate",0.036,3
"RBMY1H","candidate",0.036,3
"SMAD4","candidate",0.036,3
"PECAM1","candidate",0.036,3
"BAG2","candidate",0.036,3
"ZER1","candidate",0.036,3
"EIF4ENIF1","candidate",0.036,3
"RAD9A","candidate",0.036,3
"ARID1A","candidate",0.036,3
"CDH2","candidate",0.036,3
"DCTN1","candidate",0.036,3
"C17orf79","candidate",0.036,3
"SUMO2","candidate",0.036,3
"GRIA1","candidate",0.036,3
"RPS9","candidate",0.036,3
"TMPO","candidate",0.036,3
"BTF3L4","candidate",0.036,3
"SFRP2","candidate",0.036,3
"HIST1H2BO","candidate",0.036,3
"AHSG","candidate",0.036,3
"PLCB1","candidate",0.036,3
"FGGY","candidate",0.036,3
"MCM7","candidate",0.036,3
"PIGK","candidate",0.036,3
"GPSM1","candidate",0.036,3
"CNOT4","candidate",0.036,3
"NUP50","candidate",0.036,3
"RPL13A","candidate",0.036,3
"PRKAB1","candidate",0.036,3
"HDAC5","candidate",0.036,3
"ACSL4","candidate",0.036,3
"SHANK3","candidate",0.036,3
"PSMA2","candidate",0.036,3
"TUBA3D","candidate",0.036,3
"PRKAR1B","candidate",0.036,3
"ANXA5","candidate",0.036,3
"PSMD4","candidate",0.036,3
"SREBF1","candidate",0.036,3
"STXBP5","candidate",0.036,3
"CFLAR","candidate",0.036,3
"FGR","candidate",0.036,3
"MOCOS","candidate",0.036,3
"GEMIN6","candidate",0.036,3
"GPR126","candidate",0.036,3
"BLK","candidate",0.036,3
"FBXW8","candidate",0.036,3
"GTF2F2","candidate",0.036,3
"ITGA7","candidate",0.036,3
"SYN1","candidate",0.036,3
"MEF2D","candidate",0.036,3
"EBNA1BP2","candidate",0.036,3
"PRKCG","candidate",0.036,3
"PAICS","candidate",0.036,3
"FAM169A","candidate",0.036,3
"FGF20","candidate",0.036,3
"ATXN2","candidate",0.036,3
"TMED2","candidate",0.036,3
"SLC9A1","candidate",0.036,3
"PA2G4","candidate",0.036,3
"PDLIM5","candidate",0.036,3
"EP400","candidate",0.036,3
"TSN","candidate",0.036,3
"SYN2","candidate",0.036,3
"MAPK12","candidate",0.036,3
"KCNB1","candidate",0.036,3
"MSH3","candidate",0.036,3
"ARPC5","candidate",0.036,3
"PPP3CA","candidate",0.036,3
"CHERP","candidate",0.036,3
"CSTF2","candidate",0.036,3
"ROBO3","candidate",0.036,3
"SH3KBP1","candidate",0.036,3
"PI4KA","candidate",0.036,3
"ATP10D","candidate",0.036,3
"ALDOC","candidate",0.036,3
"HCFC1","candidate",0.036,3
"SUFU","candidate",0.036,3
"MAP2K3","candidate",0.036,3
"HLA-B","candidate",0.036,3
"MYBL1","candidate",0.036,3
"GORASP1","candidate",0.036,3
"PSMA1","candidate",0.036,3
"TIAF1","candidate",0.036,3
"BOLA2B","candidate",0.036,3
"HIST1H2BD","candidate",0.036,3
"USP10","candidate",0.036,3
"BIRC2","candidate",0.036,3
"HSPA6","candidate",0.036,3
"PCDH1","candidate",0.032,3
"PPIA","candidate",0.032,3
"GDAP1L1","candidate",0.032,3
"DNTT","candidate",0.032,3
"TRIB3","candidate",0.032,3
"DEF8","candidate",0.032,3
"SNX1","candidate",0.032,3
"GH1","candidate",0.032,3
"APOBEC3G","candidate",0.032,3
"SSH1","candidate",0.032,3
"COL1A2","candidate",0.032,3
"STK3","candidate",0.032,3
"LECT1","candidate",0.032,3
"RPL27A","candidate",0.032,3
"ASS1","candidate",0.032,3
"PDE4D","candidate",0.032,3
"IFT57","candidate",0.032,3
"DYNC1I2","candidate",0.032,3
"TOP2A","candidate",0.032,3
"MED13L","candidate",0.032,3
"LGALS1","candidate",0.032,3
"MFAP3","candidate",0.032,3
"ZBTB8","candidate",0.032,3
"ITGB4","candidate",0.032,3
"PLD1","candidate",0.032,3
"UBE2D4","candidate",0.032,3
"PIK3CD","candidate",0.032,3
"RBM24","candidate",0.032,3
"ADA","candidate",0.032,3
"FAT","candidate",0.032,3
"TFRC","candidate",0.032,3
"REM1","candidate",0.032,3
"IQCG","candidate",0.032,3
"CNOT8","candidate",0.032,3
"TOM1L2","candidate",0.032,3
"TPTEP1","candidate",0.032,3
"OTX1","candidate",0.032,3
"TUSC4","candidate",0.032,3
"PRKAR1A","candidate",0.032,3
"FGD4","candidate",0.032,3
"GFPT1","candidate",0.032,3
"AUP1","candidate",0.032,3
"CD36","candidate",0.032,3
"LAMC1","candidate",0.032,3
"ITGA9","candidate",0.032,3
"CCDC49","candidate",0.032,3
"VPS28","candidate",0.032,3
"KLC3","candidate",0.032,3
"RHPN2","candidate",0.032,3
"UBE2D2","candidate",0.032,3
"POLR2I","candidate",0.032,3
"RNF38","candidate",0.032,3
"STAM","candidate",0.032,3
"PDE6D","candidate",0.032,3
"PHF8","candidate",0.032,3
"ETV7","candidate",0.032,3
"ING3","candidate",0.032,3
"THG1L","candidate",0.032,3
"MYEF2","candidate",0.032,3
"FGF2","candidate",0.032,3
"PHC1","candidate",0.032,3
"MED4","candidate",0.032,3
"PKHD1","candidate",0.032,3
"KRT19","candidate",0.032,3
"HNRPA3","candidate",0.032,3
"REPS1","candidate",0.032,3
"NGFB","candidate",0.032,3
"HNRNPA0","candidate",0.032,3
"WFS1","candidate",0.032,3
"MAP3K12","candidate",0.032,3
"DGKH","candidate",0.032,3
"PPIAP22","candidate",0.032,3
"THOC7","candidate",0.032,3
"PSPC1","candidate",0.032,3
"RICTOR","candidate",0.032,3
"PRIM1","candidate",0.032,3
"BRWD1","candidate",0.032,3
"GRAP2","candidate",0.032,3
"SKP1A","candidate",0.032,3
"LIMD1","candidate",0.032,3
"RIN2","candidate",0.032,3
"USO1","candidate",0.032,3
"RAPGEF1","candidate",0.032,3
"ROBO1","candidate",0.032,3
"ALPK3","candidate",0.032,3
"ITCH","candidate",0.032,3
"SETDB1","candidate",0.032,3
"EAF1","candidate",0.032,3
"UGDH","candidate",0.032,3
"ARHGEF11","candidate",0.032,3
"C1orf103","candidate",0.032,3
"CLK1","candidate",0.032,3
"C18orf37","candidate",0.032,3
"WWOX","candidate",0.032,3
"PNMA2","candidate",0.032,3
"TNFSF10","candidate",0.032,3
"HPRT1","candidate",0.032,3
"ADAM15","candidate",0.032,3
"PCYT1A","candidate",0.032,3
"CYFIP2","candidate",0.032,3
"DDX10","candidate",0.032,3
"RAI14","candidate",0.032,3
"RPL23","candidate",0.032,3
"SH3BP4","candidate",0.032,3
"SYS1","candidate",0.032,3
"CTTN","candidate",0.032,3
"EEF1A2","candidate",0.032,3
"PFN4","candidate",0.032,3
"MED26","candidate",0.032,3
"CYFIP1","candidate",0.032,3
"CKS2","candidate",0.032,3
"HDAC9","candidate",0.032,3
"DBN1","candidate",0.032,3
"CCT7","candidate",0.032,3
"RLF","candidate",0.032,3
"DDX21","candidate",0.032,3
"TRAF1","candidate",0.032,3
"LAS1L","candidate",0.032,3
"ERCC1","candidate",0.032,3
"NSUN5","candidate",0.032,3
"NEFM","candidate",0.032,3
"TCF20","candidate",0.032,3
"PLEKHA3","candidate",0.032,3
"DAP3","candidate",0.032,3
"PPP2R2C","candidate",0.032,3
"PTPRR","candidate",0.032,3
"LPA","candidate",0.032,3
"FBXW11","candidate",0.032,3
"TMPRSS6","candidate",0.032,3
"CNIH4","candidate",0.032,3
"ASF1B","candidate",0.032,3
"KIF2C","candidate",0.032,3
"SIAH2","candidate",0.032,3
"KRT7","candidate",0.032,3
"EIF3EIP","candidate",0.032,3
"BRCA1","candidate",0.032,3
"RALBP1","candidate",0.032,3
"MT3","candidate",0.032,3
"SC4MOL","candidate",0.032,3
"DDX1","candidate",0.032,3
"USP11","candidate",0.032,3
"CTNNA2","candidate",0.032,3
"DLSTP","candidate",0.032,3
"MYH9","candidate",0.032,3
"RPLP2","candidate",0.032,3
"EIF3E","candidate",0.032,3
"CRTAP","candidate",0.032,3
"FSCN1","candidate",0.032,3
"PTMA","candidate",0.032,3
"SRP9","candidate",0.032,3
"RBL2","candidate",0.032,3
"CPNE8","candidate",0.032,3
"ERH","candidate",0.032,3
"RANP1","candidate",0.032,3
"PUF60","candidate",0.032,3
"SOX8","candidate",0.032,3
"EYA1","candidate",0.032,3
"NUP205","candidate",0.032,3
"GTF2B","candidate",0.032,3
"SLC11A2","candidate",0.032,3
"BASP1","candidate",0.032,3
"PML","candidate",0.032,3
"IGF2BP3","candidate",0.032,3
"APOC2","candidate",0.032,3
"LIPT1","candidate",0.032,3
"ITGB6","candidate",0.032,3
"CRELD1","candidate",0.032,3
"ATF4","candidate",0.032,3
"SBF1","candidate",0.032,3
"PALM","candidate",0.032,3
"FAM63B","candidate",0.032,3
"NES","candidate",0.032,3
"CDKN1B","candidate",0.032,3
"PIK3C2B","candidate",0.032,3
"GTPBP3","candidate",0.032,3
"MYO1A","candidate",0.032,3
"BCLAF1","candidate",0.032,3
"TSG101","candidate",0.032,3
"TLX3","candidate",0.032,3
"TRIP13","candidate",0.032,3
"SSBP1","candidate",0.032,3
"WASL","candidate",0.032,3
"SENP2","candidate",0.032,3
"SKP2","candidate",0.032,3
"MRPS2","candidate",0.032,3
"PABPC4","candidate",0.028,3
"NARS","candidate",0.028,3
"HNRNPU","candidate",0.028,3
"SF3B4","candidate",0.028,3
"USP14","candidate",0.028,3
"MAP1B","candidate",0.028,3
"NEURL2","candidate",0.028,3
"PTPN3","candidate",0.028,3
"NONO","candidate",0.028,3
"UBE2B","candidate",0.028,3
"MAST2","candidate",0.028,3
"POLD1","candidate",0.028,3
"MOGS","candidate",0.028,3
"PSMC4","candidate",0.028,3
"SH3YL1","candidate",0.028,3
"PDGFRB","candidate",0.028,3
"RPLP0","candidate",0.028,3
"PLBD2","candidate",0.028,3
"PARP12","candidate",0.028,3
"ACOT8","candidate",0.028,3
"CHAT","candidate",0.028,3
"PAN3","candidate",0.028,3
"INTS8","candidate",0.028,3
"EPRS","candidate",0.028,3
"UBE2D1","candidate",0.028,3
"GRM1","candidate",0.028,3
"FASN","candidate",0.028,3
"RNH1","candidate",0.028,3
"ITGA2","candidate",0.028,3
"MED13","candidate",0.028,3
"FLII","candidate",0.028,3
"NDUFA10","candidate",0.028,3
"DLAT","candidate",0.028,3
"EMX2","candidate",0.028,3
"RPS18","candidate",0.028,3
"KRT1","candidate",0.028,3
"EEF2","candidate",0.028,3
"HNF4A","candidate",0.028,3
"SSR4","candidate",0.028,3
"IGKV2-40","candidate",0.028,3
"NRG1","candidate",0.028,3
"KLF9","candidate",0.028,3
"IGF2BP1","candidate",0.028,3
"RBM22","candidate",0.028,3
"APBB1IP","candidate",0.028,3
"DSCC1","candidate",0.028,3
"PCNA","candidate",0.028,3
"TFAP2D","candidate",0.028,3
"STRAP","candidate",0.028,3
"TNS4","candidate",0.028,3
"VPS4B","candidate",0.028,3
"PCMT1","candidate",0.028,3
"CD3EAP","candidate",0.028,3
"SUCLG1","candidate",0.028,3
"TEX28P2","candidate",0.028,3
"HADHB","candidate",0.028,3
"LARP1","candidate",0.028,3
"COMMD1","candidate",0.028,3
"MEIS1","candidate",0.028,3
"POM121","candidate",0.028,3
"CORO1C","candidate",0.028,3
"SAP130","candidate",0.028,3
"NAF1","candidate",0.028,3
"HOXB1","candidate",0.028,3
"NDUFA5","candidate",0.028,3
"SRPK2","candidate",0.028,3
"ERCC2","candidate",0.028,3
"HIST2H3PS2","candidate",0.028,3
"PSMD3","candidate",0.028,3
"RAB1C","candidate",0.028,3
"LRPPRC","candidate",0.028,3
"POLR3E","candidate",0.028,3
"SCMH1","candidate",0.028,3
"HTATSF1","candidate",0.028,3
"ITGB3BP","candidate",0.028,3
"KCTD5","candidate",0.028,3
"WDR74","candidate",0.028,3
"EFNB1","candidate",0.028,3
"CENTA1","candidate",0.028,3
"LIN9","candidate",0.028,3
"INPP5D","candidate",0.028,3
"KIAA1967","candidate",0.028,3
"SNORD23","candidate",0.028,3
"RFC2","candidate",0.028,3
"MCRS1","candidate",0.028,3
"CSNK2A2","candidate",0.028,3
"MORN3","candidate",0.028,3
"L3MBTL2","candidate",0.028,3
"AP3B2","candidate",0.028,3
"ATAD3A","candidate",0.028,3
"GRIK2","candidate",0.028,3
"IPO9","candidate",0.028,3
"FBXL11","candidate",0.028,3
"GNB2","candidate",0.028,3
"PHLPPL","candidate",0.028,3
"HIST3H2BB","candidate",0.028,3
"KLHDC3","candidate",0.028,3
"FAM161A","candidate",0.028,3
"PPP4C","candidate",0.028,3
"AP1B1","candidate",0.028,3
"TNF","candidate",0.028,3
"EIF5","candidate",0.028,3
"ERCC5","candidate",0.028,3
"STX5","candidate",0.028,3
"MBD1","candidate",0.028,3
